product_id,item_id_alt,title,brand,category,color,price,currency,stock,is_active
P-1041,ALT-1041,Test Product 41,FastStep,Footwear,Black,35.75,EUR,287,true
P-1042,ALT-1042,Test Product 42,Soundify,Electronics,White,36.50,EUR,294,true
P-1043,ALT-1043,Test Product 43,HomeJoy,Home & Kitchen,Green,37.25,EUR,301,true
P-1044,ALT-1044,Test Product 44,ProPlay,Furniture,Red,38.00,EUR,308,true
P-1045,ALT-1045,Test Product 45,ErgoSeat,Stationery,Gray,38.75,EUR,315,false
P-1046,ALT-1046,Test Product 46,PaperWorks,Sports,Yellow,39.50,EUR,322,true
P-1047,ALT-1047,Test Product 47,UrbanWear,Beauty,Orange,40.25,EUR,329,true
P-1048,ALT-1048,Test Product 48,TechWave,Toys,Purple,41.00,EUR,336,true
P-1049,ALT-1049,Test Product 49,KitchenPro,Outdoor,Brown,41.75,EUR,343,true
P-1050,ALT-1050,Test Product 50,BloomBrand,Apparel,Blue,42.50,EUR,350,false
P-1051,ALT-1051,Test Product 51,FastStep,Footwear,Black,43.25,EUR,357,true
P-1052,ALT-1052,Test Product 52,Soundify,Electronics,White,44.00,EUR,364,true
P-1053,ALT-1053,Test Product 53,HomeJoy,Home & Kitchen,Green,44.75,EUR,371,true
P-1054,ALT-1054,Test Product 54,ProPlay,Furniture,Red,45.50,EUR,378,true
P-1055,ALT-1055,Test Product 55,ErgoSeat,Stationery,Gray,46.25,EUR,385,false
P-1056,ALT-1056,Test Product 56,PaperWorks,Sports,Yellow,47.00,EUR,392,true
P-1057,ALT-1057,Test Product 57,UrbanWear,Beauty,Orange,47.75,EUR,399,true
P-1058,ALT-1058,Test Product 58,TechWave,Toys,Purple,48.50,EUR,406,true
P-1059,ALT-1059,Test Product 59,KitchenPro,Outdoor,Brown,49.25,EUR,413,true
P-1060,ALT-1060,Test Product 60,BloomBrand,Apparel,Blue,50.00,EUR,420,false
P-1061,ALT-1061,Test Product 61,FastStep,Footwear,Black,50.75,EUR,427,true
P-1062,ALT-1062,Test Product 62,Soundify,Electronics,White,51.50,EUR,434,true
P-1063,ALT-1063,Test Product 63,HomeJoy,Home & Kitchen,Green,52.25,EUR,441,true
P-1064,ALT-1064,Test Product 64,ProPlay,Furniture,Red,53.00,EUR,448,true
P-1065,ALT-1065,Test Product 65,ErgoSeat,Stationery,Gray,53.75,EUR,455,false
P-1066,ALT-1066,Test Product 66,PaperWorks,Sports,Yellow,54.50,EUR,462,true
P-1067,ALT-1067,Test Product 67,UrbanWear,Beauty,Orange,55.25,EUR,469,true
P-1068,ALT-1068,Test Product 68,TechWave,Toys,Purple,56.00,EUR,476,true
P-1069,ALT-1069,Test Product 69,KitchenPro,Outdoor,Brown,56.75,EUR,483,true
P-1070,ALT-1070,Test Product 70,BloomBrand,Apparel,Blue,57.50,EUR,490,false
P-1071,ALT-1071,Test Product 71,FastStep,Footwear,Black,58.25,EUR,497,true
P-1072,ALT-1072,Test Product 72,Soundify,Electronics,White,59.00,EUR,504,true
P-1073,ALT-1073,Test Product 73,HomeJoy,Home & Kitchen,Green,59.75,EUR,511,true
P-1074,ALT-1074,Test Product 74,ProPlay,Furniture,Red,60.50,EUR,518,true
P-1075,ALT-1075,Test Product 75,ErgoSeat,Stationery,Gray,61.25,EUR,525,false
P-1076,ALT-1076,Test Product 76,PaperWorks,Sports,Yellow,62.00,EUR,532,true
P-1077,ALT-1077,Test Product 77,UrbanWear,Beauty,Orange,62.75,EUR,539,true
P-1078,ALT-1078,Test Product 78,TechWave,Toys,Purple,63.50,EUR,546,true
P-1079,ALT-1079,Test Product 79,KitchenPro,Outdoor,Brown,64.25,EUR,3,true
P-1080,ALT-1080,Test Product 80,BloomBrand,Apparel,Blue,65.00,EUR,10,false
P-1081,ALT-1081,Test Product 81,FastStep,Footwear,Black,65.75,EUR,17,true
P-1082,ALT-1082,Test Product 82,Soundify,Electronics,White,66.50,EUR,24,true
P-1083,ALT-1083,Test Product 83,HomeJoy,Home & Kitchen,Green,67.25,EUR,31,true
P-1084,ALT-1084,Test Product 84,ProPlay,Furniture,Red,68.00,EUR,38,true
P-1085,ALT-1085,Test Product 85,ErgoSeat,Stationery,Gray,68.75,EUR,45,false
P-1086,ALT-1086,Test Product 86,PaperWorks,Sports,Yellow,69.50,EUR,52,true
P-1087,ALT-1087,Test Product 87,UrbanWear,Beauty,Orange,70.25,EUR,59,true
P-1088,ALT-1088,Test Product 88,TechWave,Toys,Purple,71.00,EUR,66,true
P-1089,ALT-1089,Test Product 89,KitchenPro,Outdoor,Brown,71.75,EUR,73,true
P-1090,ALT-1090,Test Product 90,BloomBrand,Apparel,Blue,72.50,EUR,80,false
P-1091,ALT-1091,Test Product 91,FastStep,Footwear,Black,73.25,EUR,87,true
P-1092,ALT-1092,Test Product 92,Soundify,Electronics,White,74.00,EUR,94,true
P-1093,ALT-1093,Test Product 93,HomeJoy,Home & Kitchen,Green,74.75,EUR,101,true
P-1094,ALT-1094,Test Product 94,ProPlay,Furniture,Red,75.50,EUR,108,true
P-1095,ALT-1095,Test Product 95,ErgoSeat,Stationery,Gray,76.25,EUR,115,false
P-1096,ALT-1096,Test Product 96,PaperWorks,Sports,Yellow,77.00,EUR,122,true
P-1097,ALT-1097,Test Product 97,UrbanWear,Beauty,Orange,77.75,EUR,129,true
P-1098,ALT-1098,Test Product 98,TechWave,Toys,Purple,78.50,EUR,136,true
P-1099,ALT-1099,Test Product 99,KitchenPro,Outdoor,Brown,79.25,EUR,143,true
P-1100,ALT-1100,Test Product 100,BloomBrand,Apparel,Blue,80.00,EUR,150,false
P-1101,ALT-1101,Test Product 101,FastStep,Footwear,Black,80.75,EUR,157,true
P-1102,ALT-1102,Test Product 102,Soundify,Electronics,White,81.50,EUR,164,true
P-1103,ALT-1103,Test Product 103,HomeJoy,Home & Kitchen,Green,82.25,EUR,171,true
P-1104,ALT-1104,Test Product 104,ProPlay,Furniture,Red,83.00,EUR,178,true
P-1105,ALT-1105,Test Product 105,ErgoSeat,Stationery,Gray,83.75,EUR,185,false
P-1106,ALT-1106,Test Product 106,PaperWorks,Sports,Yellow,84.50,EUR,192,true
P-1107,ALT-1107,Test Product 107,UrbanWear,Beauty,Orange,85.25,EUR,199,true
P-1108,ALT-1108,Test Product 108,TechWave,Toys,Purple,86.00,EUR,206,true
P-1109,ALT-1109,Test Product 109,KitchenPro,Outdoor,Brown,86.75,EUR,213,true
P-1110,ALT-1110,Test Product 110,BloomBrand,Apparel,Blue,87.50,EUR,220,false
P-1111,ALT-1111,Test Product 111,FastStep,Footwear,Black,88.25,EUR,227,true
P-1112,ALT-1112,Test Product 112,Soundify,Electronics,White,89.00,EUR,234,true
P-1113,ALT-1113,Test Product 113,HomeJoy,Home & Kitchen,Green,89.75,EUR,241,true
P-1114,ALT-1114,Test Product 114,ProPlay,Furniture,Red,90.50,EUR,248,true
P-1115,ALT-1115,Test Product 115,ErgoSeat,Stationery,Gray,91.25,EUR,255,false
P-1116,ALT-1116,Test Product 116,PaperWorks,Sports,Yellow,92.00,EUR,262,true
P-1117,ALT-1117,Test Product 117,UrbanWear,Beauty,Orange,92.75,EUR,269,true
P-1118,ALT-1118,Test Product 118,TechWave,Toys,Purple,93.50,EUR,276,true
P-1119,ALT-1119,Test Product 119,KitchenPro,Outdoor,Brown,94.25,EUR,283,true
P-1120,ALT-1120,Test Product 120,BloomBrand,Apparel,Blue,95.00,EUR,290,false
P-1121,ALT-1121,Test Product 121,FastStep,Footwear,Black,95.75,EUR,297,true
P-1122,ALT-1122,Test Product 122,Soundify,Electronics,White,96.50,EUR,304,true
P-1123,ALT-1123,Test Product 123,HomeJoy,Home & Kitchen,Green,97.25,EUR,311,true
P-1124,ALT-1124,Test Product 124,ProPlay,Furniture,Red,98.00,EUR,318,true
P-1125,ALT-1125,Test Product 125,ErgoSeat,Stationery,Gray,98.75,EUR,325,false
P-1126,ALT-1126,Test Product 126,PaperWorks,Sports,Yellow,99.50,EUR,332,true
P-1127,ALT-1127,Test Product 127,UrbanWear,Beauty,Orange,100.25,EUR,339,true
P-1128,ALT-1128,Test Product 128,TechWave,Toys,Purple,101.00,EUR,346,true
P-1129,ALT-1129,Test Product 129,KitchenPro,Outdoor,Brown,101.75,EUR,353,true
P-1130,ALT-1130,Test Product 130,BloomBrand,Apparel,Blue,102.50,EUR,360,false
P-1131,ALT-1131,Test Product 131,FastStep,Footwear,Black,103.25,EUR,367,true
P-1132,ALT-1132,Test Product 132,Soundify,Electronics,White,104.00,EUR,374,true
P-1133,ALT-1133,Test Product 133,HomeJoy,Home & Kitchen,Green,104.75,EUR,381,true
P-1134,ALT-1134,Test Product 134,ProPlay,Furniture,Red,105.50,EUR,388,true
P-1135,ALT-1135,Test Product 135,ErgoSeat,Stationery,Gray,106.25,EUR,395,false
P-1136,ALT-1136,Test Product 136,PaperWorks,Sports,Yellow,107.00,EUR,402,true
P-1137,ALT-1137,Test Product 137,UrbanWear,Beauty,Orange,107.75,EUR,409,true
P-1138,ALT-1138,Test Product 138,TechWave,Toys,Purple,108.50,EUR,416,true
P-1139,ALT-1139,Test Product 139,KitchenPro,Outdoor,Brown,109.25,EUR,423,true
P-1140,ALT-1140,Test Product 140,BloomBrand,Apparel,Blue,110.00,EUR,430,false
P-1141,ALT-1141,Test Product 141,FastStep,Footwear,Black,110.75,EUR,437,true
P-1142,ALT-1142,Test Product 142,Soundify,Electronics,White,111.50,EUR,444,true
P-1143,ALT-1143,Test Product 143,HomeJoy,Home & Kitchen,Green,112.25,EUR,451,true
P-1144,ALT-1144,Test Product 144,ProPlay,Furniture,Red,113.00,EUR,458,true
P-1145,ALT-1145,Test Product 145,ErgoSeat,Stationery,Gray,113.75,EUR,465,false
P-1146,ALT-1146,Test Product 146,PaperWorks,Sports,Yellow,114.50,EUR,472,true
P-1147,ALT-1147,Test Product 147,UrbanWear,Beauty,Orange,115.25,EUR,479,true
P-1148,ALT-1148,Test Product 148,TechWave,Toys,Purple,116.00,EUR,486,true
P-1149,ALT-1149,Test Product 149,KitchenPro,Outdoor,Brown,116.75,EUR,493,true
P-1150,ALT-1150,Test Product 150,BloomBrand,Apparel,Blue,117.50,EUR,500,false
P-1151,ALT-1151,Test Product 151,FastStep,Footwear,Black,118.25,EUR,507,true
P-1152,ALT-1152,Test Product 152,Soundify,Electronics,White,119.00,EUR,514,true
P-1153,ALT-1153,Test Product 153,HomeJoy,Home & Kitchen,Green,119.75,EUR,521,true
P-1154,ALT-1154,Test Product 154,ProPlay,Furniture,Red,120.50,EUR,528,true
P-1155,ALT-1155,Test Product 155,ErgoSeat,Stationery,Gray,121.25,EUR,535,false
P-1156,ALT-1156,Test Product 156,PaperWorks,Sports,Yellow,122.00,EUR,542,true
P-1157,ALT-1157,Test Product 157,UrbanWear,Beauty,Orange,122.75,EUR,549,true
P-1158,ALT-1158,Test Product 158,TechWave,Toys,Purple,123.50,EUR,6,true
P-1159,ALT-1159,Test Product 159,KitchenPro,Outdoor,Brown,124.25,EUR,13,true
P-1160,ALT-1160,Test Product 160,BloomBrand,Apparel,Blue,125.00,EUR,20,false
P-1161,ALT-1161,Test Product 161,FastStep,Footwear,Black,125.75,EUR,27,true
P-1162,ALT-1162,Test Product 162,Soundify,Electronics,White,126.50,EUR,34,true
P-1163,ALT-1163,Test Product 163,HomeJoy,Home & Kitchen,Green,127.25,EUR,41,true
P-1164,ALT-1164,Test Product 164,ProPlay,Furniture,Red,128.00,EUR,48,true
P-1165,ALT-1165,Test Product 165,ErgoSeat,Stationery,Gray,128.75,EUR,55,false
P-1166,ALT-1166,Test Product 166,PaperWorks,Sports,Yellow,129.50,EUR,62,true
P-1167,ALT-1167,Test Product 167,UrbanWear,Beauty,Orange,130.25,EUR,69,true
P-1168,ALT-1168,Test Product 168,TechWave,Toys,Purple,131.00,EUR,76,true
P-1169,ALT-1169,Test Product 169,KitchenPro,Outdoor,Brown,131.75,EUR,83,true
P-1170,ALT-1170,Test Product 170,BloomBrand,Apparel,Blue,132.50,EUR,90,false
P-1171,ALT-1171,Test Product 171,FastStep,Footwear,Black,133.25,EUR,97,true
P-1172,ALT-1172,Test Product 172,Soundify,Electronics,White,134.00,EUR,104,true
P-1173,ALT-1173,Test Product 173,HomeJoy,Home & Kitchen,Green,134.75,EUR,111,true
P-1174,ALT-1174,Test Product 174,ProPlay,Furniture,Red,135.50,EUR,118,true
P-1175,ALT-1175,Test Product 175,ErgoSeat,Stationery,Gray,136.25,EUR,125,false
P-1176,ALT-1176,Test Product 176,PaperWorks,Sports,Yellow,137.00,EUR,132,true
P-1177,ALT-1177,Test Product 177,UrbanWear,Beauty,Orange,137.75,EUR,139,true
P-1178,ALT-1178,Test Product 178,TechWave,Toys,Purple,138.50,EUR,146,true
P-1179,ALT-1179,Test Product 179,KitchenPro,Outdoor,Brown,139.25,EUR,153,true
P-1180,ALT-1180,Test Product 180,BloomBrand,Apparel,Blue,140.00,EUR,160,false
P-1181,ALT-1181,Test Product 181,FastStep,Footwear,Black,140.75,EUR,167,true
P-1182,ALT-1182,Test Product 182,Soundify,Electronics,White,141.50,EUR,174,true
P-1183,ALT-1183,Test Product 183,HomeJoy,Home & Kitchen,Green,142.25,EUR,181,true
P-1184,ALT-1184,Test Product 184,ProPlay,Furniture,Red,143.00,EUR,188,true
P-1185,ALT-1185,Test Product 185,ErgoSeat,Stationery,Gray,143.75,EUR,195,false
P-1186,ALT-1186,Test Product 186,PaperWorks,Sports,Yellow,144.50,EUR,202,true
P-1187,ALT-1187,Test Product 187,UrbanWear,Beauty,Orange,145.25,EUR,209,true
P-1188,ALT-1188,Test Product 188,TechWave,Toys,Purple,146.00,EUR,216,true
P-1189,ALT-1189,Test Product 189,KitchenPro,Outdoor,Brown,146.75,EUR,223,true
P-1190,ALT-1190,Test Product 190,BloomBrand,Apparel,Blue,147.50,EUR,230,false
P-1191,ALT-1191,Test Product 191,FastStep,Footwear,Black,148.25,EUR,237,true
P-1192,ALT-1192,Test Product 192,Soundify,Electronics,White,149.00,EUR,244,true
P-1193,ALT-1193,Test Product 193,HomeJoy,Home & Kitchen,Green,149.75,EUR,251,true
P-1194,ALT-1194,Test Product 194,ProPlay,Furniture,Red,150.50,EUR,258,true
P-1195,ALT-1195,Test Product 195,ErgoSeat,Stationery,Gray,151.25,EUR,265,false
P-1196,ALT-1196,Test Product 196,PaperWorks,Sports,Yellow,152.00,EUR,272,true
P-1197,ALT-1197,Test Product 197,UrbanWear,Beauty,Orange,152.75,EUR,279,true
P-1198,ALT-1198,Test Product 198,TechWave,Toys,Purple,153.50,EUR,286,true
P-1199,ALT-1199,Test Product 199,KitchenPro,Outdoor,Brown,154.25,EUR,293,true
P-1200,ALT-1200,Test Product 200,BloomBrand,Apparel,Blue,155.00,EUR,300,false
P-1201,ALT-1201,Test Product 201,FastStep,Footwear,Black,155.75,EUR,307,true
P-1202,ALT-1202,Test Product 202,Soundify,Electronics,White,156.50,EUR,314,true
P-1203,ALT-1203,Test Product 203,HomeJoy,Home & Kitchen,Green,157.25,EUR,321,true
P-1204,ALT-1204,Test Product 204,ProPlay,Furniture,Red,158.00,EUR,328,true
P-1205,ALT-1205,Test Product 205,ErgoSeat,Stationery,Gray,158.75,EUR,335,false
P-1206,ALT-1206,Test Product 206,PaperWorks,Sports,Yellow,159.50,EUR,342,true
P-1207,ALT-1207,Test Product 207,UrbanWear,Beauty,Orange,160.25,EUR,349,true
P-1208,ALT-1208,Test Product 208,TechWave,Toys,Purple,161.00,EUR,356,true
P-1209,ALT-1209,Test Product 209,KitchenPro,Outdoor,Brown,161.75,EUR,363,true
P-1210,ALT-1210,Test Product 210,BloomBrand,Apparel,Blue,162.50,EUR,370,false
P-1211,ALT-1211,Test Product 211,FastStep,Footwear,Black,163.25,EUR,377,true
P-1212,ALT-1212,Test Product 212,Soundify,Electronics,White,164.00,EUR,384,true
P-1213,ALT-1213,Test Product 213,HomeJoy,Home & Kitchen,Green,164.75,EUR,391,true
P-1214,ALT-1214,Test Product 214,ProPlay,Furniture,Red,165.50,EUR,398,true
P-1215,ALT-1215,Test Product 215,ErgoSeat,Stationery,Gray,166.25,EUR,405,false
P-1216,ALT-1216,Test Product 216,PaperWorks,Sports,Yellow,167.00,EUR,412,true
P-1217,ALT-1217,Test Product 217,UrbanWear,Beauty,Orange,167.75,EUR,419,true
P-1218,ALT-1218,Test Product 218,TechWave,Toys,Purple,168.50,EUR,426,true
P-1219,ALT-1219,Test Product 219,KitchenPro,Outdoor,Brown,169.25,EUR,433,true
P-1220,ALT-1220,Test Product 220,BloomBrand,Apparel,Blue,170.00,EUR,440,false
P-1221,ALT-1221,Test Product 221,FastStep,Footwear,Black,170.75,EUR,447,true
P-1222,ALT-1222,Test Product 222,Soundify,Electronics,White,171.50,EUR,454,true
P-1223,ALT-1223,Test Product 223,HomeJoy,Home & Kitchen,Green,172.25,EUR,461,true
P-1224,ALT-1224,Test Product 224,ProPlay,Furniture,Red,173.00,EUR,468,true
P-1225,ALT-1225,Test Product 225,ErgoSeat,Stationery,Gray,173.75,EUR,475,false
P-1226,ALT-1226,Test Product 226,PaperWorks,Sports,Yellow,174.50,EUR,482,true
P-1227,ALT-1227,Test Product 227,UrbanWear,Beauty,Orange,175.25,EUR,489,true
P-1228,ALT-1228,Test Product 228,TechWave,Toys,Purple,176.00,EUR,496,true
P-1229,ALT-1229,Test Product 229,KitchenPro,Outdoor,Brown,176.75,EUR,503,true
P-1230,ALT-1230,Test Product 230,BloomBrand,Apparel,Blue,177.50,EUR,510,false
P-1231,ALT-1231,Test Product 231,FastStep,Footwear,Black,178.25,EUR,517,true
P-1232,ALT-1232,Test Product 232,Soundify,Electronics,White,179.00,EUR,524,true
P-1233,ALT-1233,Test Product 233,HomeJoy,Home & Kitchen,Green,179.75,EUR,531,true
P-1234,ALT-1234,Test Product 234,ProPlay,Furniture,Red,180.50,EUR,538,true
P-1235,ALT-1235,Test Product 235,ErgoSeat,Stationery,Gray,181.25,EUR,545,false
P-1236,ALT-1236,Test Product 236,PaperWorks,Sports,Yellow,182.00,EUR,2,true
P-1237,ALT-1237,Test Product 237,UrbanWear,Beauty,Orange,182.75,EUR,9,true
P-1238,ALT-1238,Test Product 238,TechWave,Toys,Purple,183.50,EUR,16,true
P-1239,ALT-1239,Test Product 239,KitchenPro,Outdoor,Brown,184.25,EUR,23,true
P-1240,ALT-1240,Test Product 240,BloomBrand,Apparel,Blue,185.00,EUR,30,false
P-1241,ALT-1241,Test Product 241,FastStep,Footwear,Black,185.75,EUR,37,true
P-1242,ALT-1242,Test Product 242,Soundify,Electronics,White,186.50,EUR,44,true
P-1243,ALT-1243,Test Product 243,HomeJoy,Home & Kitchen,Green,187.25,EUR,51,true
P-1244,ALT-1244,Test Product 244,ProPlay,Furniture,Red,188.00,EUR,58,true
P-1245,ALT-1245,Test Product 245,ErgoSeat,Stationery,Gray,188.75,EUR,65,false
P-1246,ALT-1246,Test Product 246,PaperWorks,Sports,Yellow,189.50,EUR,72,true
P-1247,ALT-1247,Test Product 247,UrbanWear,Beauty,Orange,190.25,EUR,79,true
P-1248,ALT-1248,Test Product 248,TechWave,Toys,Purple,191.00,EUR,86,true
P-1249,ALT-1249,Test Product 249,KitchenPro,Outdoor,Brown,191.75,EUR,93,true
P-1250,ALT-1250,Test Product 250,BloomBrand,Apparel,Blue,192.50,EUR,100,false
P-1251,ALT-1251,Test Product 251,FastStep,Footwear,Black,193.25,EUR,107,true
P-1252,ALT-1252,Test Product 252,Soundify,Electronics,White,194.00,EUR,114,true
P-1253,ALT-1253,Test Product 253,HomeJoy,Home & Kitchen,Green,194.75,EUR,121,true
P-1254,ALT-1254,Test Product 254,ProPlay,Furniture,Red,195.50,EUR,128,true
P-1255,ALT-1255,Test Product 255,ErgoSeat,Stationery,Gray,196.25,EUR,135,false
P-1256,ALT-1256,Test Product 256,PaperWorks,Sports,Yellow,197.00,EUR,142,true
P-1257,ALT-1257,Test Product 257,UrbanWear,Beauty,Orange,197.75,EUR,149,true
P-1258,ALT-1258,Test Product 258,TechWave,Toys,Purple,198.50,EUR,156,true
P-1259,ALT-1259,Test Product 259,KitchenPro,Outdoor,Brown,199.25,EUR,163,true
P-1260,ALT-1260,Test Product 260,BloomBrand,Apparel,Blue,5.00,EUR,170,false
P-1261,ALT-1261,Test Product 261,FastStep,Footwear,Black,5.75,EUR,177,true
P-1262,ALT-1262,Test Product 262,Soundify,Electronics,White,6.50,EUR,184,true
P-1263,ALT-1263,Test Product 263,HomeJoy,Home & Kitchen,Green,7.25,EUR,191,true
P-1264,ALT-1264,Test Product 264,ProPlay,Furniture,Red,8.00,EUR,198,true
P-1265,ALT-1265,Test Product 265,ErgoSeat,Stationery,Gray,8.75,EUR,205,false
P-1266,ALT-1266,Test Product 266,PaperWorks,Sports,Yellow,9.50,EUR,212,true
P-1267,ALT-1267,Test Product 267,UrbanWear,Beauty,Orange,10.25,EUR,219,true
P-1268,ALT-1268,Test Product 268,TechWave,Toys,Purple,11.00,EUR,226,true
P-1269,ALT-1269,Test Product 269,KitchenPro,Outdoor,Brown,11.75,EUR,233,true
P-1270,ALT-1270,Test Product 270,BloomBrand,Apparel,Blue,12.50,EUR,240,false
P-1271,ALT-1271,Test Product 271,FastStep,Footwear,Black,13.25,EUR,247,true
P-1272,ALT-1272,Test Product 272,Soundify,Electronics,White,14.00,EUR,254,true
P-1273,ALT-1273,Test Product 273,HomeJoy,Home & Kitchen,Green,14.75,EUR,261,true
P-1274,ALT-1274,Test Product 274,ProPlay,Furniture,Red,15.50,EUR,268,true
P-1275,ALT-1275,Test Product 275,ErgoSeat,Stationery,Gray,16.25,EUR,275,false
P-1276,ALT-1276,Test Product 276,PaperWorks,Sports,Yellow,17.00,EUR,282,true
P-1277,ALT-1277,Test Product 277,UrbanWear,Beauty,Orange,17.75,EUR,289,true
P-1278,ALT-1278,Test Product 278,TechWave,Toys,Purple,18.50,EUR,296,true
P-1279,ALT-1279,Test Product 279,KitchenPro,Outdoor,Brown,19.25,EUR,303,true
P-1280,ALT-1280,Test Product 280,BloomBrand,Apparel,Blue,20.00,EUR,310,false
P-1281,ALT-1281,Test Product 281,FastStep,Footwear,Black,20.75,EUR,317,true
P-1282,ALT-1282,Test Product 282,Soundify,Electronics,White,21.50,EUR,324,true
P-1283,ALT-1283,Test Product 283,HomeJoy,Home & Kitchen,Green,22.25,EUR,331,true
P-1284,ALT-1284,Test Product 284,ProPlay,Furniture,Red,23.00,EUR,338,true
P-1285,ALT-1285,Test Product 285,ErgoSeat,Stationery,Gray,23.75,EUR,345,false
P-1286,ALT-1286,Test Product 286,PaperWorks,Sports,Yellow,24.50,EUR,352,true
P-1287,ALT-1287,Test Product 287,UrbanWear,Beauty,Orange,25.25,EUR,359,true
P-1288,ALT-1288,Test Product 288,TechWave,Toys,Purple,26.00,EUR,366,true
P-1289,ALT-1289,Test Product 289,KitchenPro,Outdoor,Brown,26.75,EUR,373,true
P-1290,ALT-1290,Test Product 290,BloomBrand,Apparel,Blue,27.50,EUR,380,false
P-1291,ALT-1291,Test Product 291,FastStep,Footwear,Black,28.25,EUR,387,true
P-1292,ALT-1292,Test Product 292,Soundify,Electronics,White,29.00,EUR,394,true
P-1293,ALT-1293,Test Product 293,HomeJoy,Home & Kitchen,Green,29.75,EUR,401,true
P-1294,ALT-1294,Test Product 294,ProPlay,Furniture,Red,30.50,EUR,408,true
P-1295,ALT-1295,Test Product 295,ErgoSeat,Stationery,Gray,31.25,EUR,415,false
P-1296,ALT-1296,Test Product 296,PaperWorks,Sports,Yellow,32.00,EUR,422,true
P-1297,ALT-1297,Test Product 297,UrbanWear,Beauty,Orange,32.75,EUR,429,true
P-1298,ALT-1298,Test Product 298,TechWave,Toys,Purple,33.50,EUR,436,true
P-1299,ALT-1299,Test Product 299,KitchenPro,Outdoor,Brown,34.25,EUR,443,true
P-1300,ALT-1300,Test Product 300,BloomBrand,Apparel,Blue,35.00,EUR,450,false
